Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-04-4C-10B.json,81.1498,0.0,30728.0,10,0.0513,12186
Lpr-a-04-4C-1A.json,3.7699,0.0001,37322.0,13,0.0667,12737
Lpr-a-04-4C-2A.json,241.1262,0.0001,55101.0,20,0.1026,20536
Lpr-a-04-4C-4A.json,353.8775,0.0001,47021.0,18,0.0923,21681
Lpr-a-04-4C-5A.json,22.0473,0.0001,48019.0,15,0.0769,15404
Lpr-a-04-4C-6A.json,3600.0,0.0007,42414.0,18,0.0923,17899
Lpr-a-04-4C-7A.json,1532.0798,0.0,41350.0,20,0.1026,16067
Lpr-a-04-4C-8A.json,33.5174,0.0,34894.0,19,0.0974,16278
Lpr-a-04-4C-8B.json,36.6787,0.0,33203.0,11,0.0564,11336
Lpr-a-04-4C-9A.json,3078.3684,0.0001,41296.0,11,0.0564,14277
Lpr-a-04-4C-9B.json,7.8208,0.0,32566.0,18,0.0923,11326
