Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-b-01-3C-10A.json,0.3743,0,1707.0,1,0.0357,1392
Lpr-b-01-3C-10B.json,0.1033,0,1088.0,2,0.0714,794
Lpr-b-01-3C-1A.json,0.0575,0,2358.0,2,0.0714,1379
Lpr-b-01-3C-1B.json,0.0498,0,1192.0,2,0.0714,913
Lpr-b-01-3C-2A.json,0.1853,0,2136.0,2,0.0714,1098
Lpr-b-01-3C-2B.json,0.1495,0,1677.0,2,0.0714,988
Lpr-b-01-3C-3A.json,0.2884,0,2692.0,2,0.0714,1325
Lpr-b-01-3C-3B.json,0.0964,0,1242.0,2,0.0714,1004
Lpr-b-01-3C-4A.json,0.0642,0,1618.0,1,0.0357,874
Lpr-b-01-3C-4B.json,0.0397,0,651.0,2,0.0714,657
Lpr-b-01-3C-5A.json,0.0651,0,2725.0,2,0.0714,1152
Lpr-b-01-3C-5B.json,0.2483,0,1367.0,2,0.0714,955
Lpr-b-01-3C-6A.json,0.0621,0,1691.0,2,0.0714,1245
Lpr-b-01-3C-6B.json,0.0666,0,1572.0,2,0.0714,886
Lpr-b-01-3C-7A.json,0.1846,0,1489.0,2,0.0714,1163
Lpr-b-01-3C-7B.json,0.0791,0,1139.0,2,0.0714,865
Lpr-b-01-3C-8A.json,0.1632,0,1980.0,1,0.0357,1465
Lpr-b-01-3C-8B.json,0.0535,0,1149.0,2,0.0714,823
Lpr-b-01-3C-9A.json,0.0648,0,1896.0,1,0.0357,1164
Lpr-b-01-3C-9B.json,0.1063,0,1176.0,2,0.0714,785
