Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-02-2C-10A.json,0.0272,0,6603.0,3,0.0566,3694
Lpr-a-02-2C-10B.json,0.0648,0,4707.0,5,0.0943,3330
Lpr-a-02-2C-1A.json,0.1747,0,7691.0,4,0.0755,3631
Lpr-a-02-2C-1B.json,0.0566,0,4325.0,0,0.0,2160
Lpr-a-02-2C-2A.json,0.0518,0,8258.0,2,0.0377,3230
Lpr-a-02-2C-2B.json,0.1228,0,6132.0,2,0.0377,2596
Lpr-a-02-2C-3A.json,0.0353,0,6389.0,1,0.0189,3206
Lpr-a-02-2C-3B.json,0.0921,0,5539.0,1,0.0189,2603
Lpr-a-02-2C-4A.json,0.0226,0,7494.0,3,0.0566,3770
Lpr-a-02-2C-4B.json,0.0256,0,6505.0,0,0.0,2178
Lpr-a-02-2C-5A.json,0.0413,0,5754.0,1,0.0189,3009
Lpr-a-02-2C-5B.json,0.0407,0,9012.0,0,0.0,2285
Lpr-a-02-2C-6A.json,0.0746,0,4813.0,1,0.0189,2638
Lpr-a-02-2C-6B.json,0.1657,0,5660.0,3,0.0566,3161
Lpr-a-02-2C-7A.json,0.0523,0,6088.0,2,0.0377,3362
Lpr-a-02-2C-7B.json,0.0928,0,5315.0,3,0.0566,2832
Lpr-a-02-2C-8A.json,0.0721,0,7118.0,2,0.0377,2933
Lpr-a-02-2C-8B.json,0.0189,0,4799.0,3,0.0566,2405
Lpr-a-02-2C-9A.json,0.0652,0,7679.0,2,0.0377,2976
Lpr-a-02-2C-9B.json,0.0407,0,6128.0,1,0.0189,2332
