Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-03-2C-10A.json,0.0596,0.0001,31227,3,0.0205,9849
Lpr-a-03-2C-10B.json,0.0452,0.0,21663,1,0.0068,7800
Lpr-a-03-2C-1A.json,0.1501,0.0001,37237,7,0.0479,12609
Lpr-a-03-2C-1B.json,0.0657,0.0,31606,4,0.0274,8371
Lpr-a-03-2C-2A.json,0.3446,0.0,29481,5,0.0342,11547
Lpr-a-03-2C-2B.json,0.4495,0.0001,24678,6,0.0411,9298
Lpr-a-03-2C-3A.json,0.1112,0.0001,33917,6,0.0411,11777
Lpr-a-03-2C-3B.json,0.1558,0.0,25186,9,0.0616,10185
Lpr-a-03-2C-4A.json,0.0666,0.0001,33312,4,0.0274,11333
Lpr-a-03-2C-4B.json,0.0673,0.0,28251,6,0.0411,9852
Lpr-a-03-2C-5A.json,0.0945,0.0001,34323,7,0.0479,13608
Lpr-a-03-2C-5B.json,0.089,0.0,23237,5,0.0342,8764
Lpr-a-03-2C-6A.json,0.0905,0.0,32428,3,0.0205,11253
Lpr-a-03-2C-6B.json,0.0675,0.0,28962,2,0.0137,7471
Lpr-a-03-2C-7A.json,0.3311,0.0,42344,0,0.0,10559
Lpr-a-03-2C-7B.json,0.3203,0.0,19810,2,0.0137,7756
Lpr-a-03-2C-8A.json,0.0666,0.0,30027,3,0.0205,11696
Lpr-a-03-2C-8B.json,0.0725,0.0,27385,6,0.0411,7945
Lpr-a-03-2C-9A.json,0.2548,0.0,32348,13,0.089,14949
Lpr-a-03-2C-9B.json,0.1007,0.0,24891,5,0.0342,8912
