Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-b-02-2C-10A.json,0.0361,0,9453.0,4,0.0755,3480
Lpr-b-02-2C-10B.json,0.0577,0,4668.0,2,0.0377,2559
Lpr-b-02-2C-1A.json,0.1133,0,8043.0,3,0.0566,4329
Lpr-b-02-2C-1B.json,0.1999,0,7182.0,2,0.0377,2962
Lpr-b-02-2C-2A.json,0.0344,0,7453.0,2,0.0377,3561
Lpr-b-02-2C-2B.json,0.2307,0,5288.0,4,0.0755,3325
Lpr-b-02-2C-3A.json,0.0475,0,9993.0,2,0.0377,3300
Lpr-b-02-2C-3B.json,0.1655,0,6256.0,4,0.0755,2875
Lpr-b-02-2C-4A.json,0.0465,0,7369.0,1,0.0189,2828
Lpr-b-02-2C-4B.json,0.4433,0,5440.0,1,0.0189,2410
Lpr-b-02-2C-5A.json,0.0467,0,8046.0,2,0.0377,2869
Lpr-b-02-2C-5B.json,0.1129,0,6064.0,2,0.0377,2411
Lpr-b-02-2C-6A.json,0.0302,0,6681.0,0,0.0,2726
Lpr-b-02-2C-6B.json,0.0657,0,4568.0,1,0.0189,2086
Lpr-b-02-2C-7A.json,0.1529,0,6728.0,2,0.0377,2892
Lpr-b-02-2C-7B.json,0.0495,0,5308.0,3,0.0566,2431
Lpr-b-02-2C-8A.json,0.0792,0,6133.0,2,0.0377,2951
Lpr-b-02-2C-8B.json,0.207,0,6095.0,3,0.0566,3110
Lpr-b-02-2C-9A.json,0.2873,0,7563.0,3,0.0566,3944
Lpr-b-02-2C-9B.json,0.0266,0,4667.0,2,0.0377,2299
