Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-b-03-4C-10A.json,8.1126,0.0,35113.0,11,0.0679,12112
Lpr-b-03-4C-1A.json,0.6593,0.0001,36182.0,17,0.1049,11641
Lpr-b-03-4C-2A.json,17.9313,0.0,45532.0,13,0.0802,13479
Lpr-b-03-4C-2B.json,0.7562,0.0,24745.0,11,0.0679,7700
Lpr-b-03-4C-3B.json,2334.4604,0.0001,27440.0,15,0.0926,11496
Lpr-b-03-4C-5A.json,22.3364,0.0,37127.0,9,0.0556,10613
Lpr-b-03-4C-5B.json,279.9611,0.0,25915.0,13,0.0802,9867
Lpr-b-03-4C-6A.json,426.8,0.0001,37416.0,13,0.0802,14800
Lpr-b-03-4C-7A.json,19.6397,0.0,35921.0,14,0.0864,12713
Lpr-b-03-4C-7B.json,114.8508,0.0,25576.0,14,0.0864,9168
