Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-01-2C-10A.json,0.0515,0,2062,2,0.0714,1021
Lpr-a-01-2C-10B.json,0.0453,0,1789,2,0.0714,925
Lpr-a-01-2C-1A.json,0.0368,0,2009,2,0.0714,863
Lpr-a-01-2C-1B.json,0.0209,0,2188,2,0.0714,709
Lpr-a-01-2C-2A.json,0.127,0,2546,2,0.0714,1108
Lpr-a-01-2C-2B.json,0.0611,0,2248,2,0.0714,844
Lpr-a-01-2C-3A.json,0.0512,0,2080,2,0.0714,879
Lpr-a-01-2C-3B.json,0.0445,0,1345,2,0.0714,750
Lpr-a-01-2C-4A.json,0.0134,0,2231,2,0.0714,1070
Lpr-a-01-2C-4B.json,0.0293,0,1223,1,0.0357,647
Lpr-a-01-2C-5A.json,0.0558,0,2241,2,0.0714,985
Lpr-a-01-2C-5B.json,0.0366,0,1695,2,0.0714,923
Lpr-a-01-2C-6A.json,0.0393,0,2166,2,0.0714,1034
Lpr-a-01-2C-6B.json,0.0211,0,1247,1,0.0357,710
Lpr-a-01-2C-7A.json,0.0485,0,3023,2,0.0714,1221
Lpr-a-01-2C-7B.json,0.0161,0,1553,1,0.0357,528
Lpr-a-01-2C-8A.json,0.0542,0,1877,2,0.0714,1178
Lpr-a-01-2C-8B.json,0.0106,0,1666,1,0.0357,837
Lpr-a-01-2C-9A.json,0.092,0,2655,2,0.0714,918
Lpr-a-01-2C-9B.json,0.05,0,1375,2,0.0714,757
