Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-b-01-2C-10A.json,0.0279,0,2621,2,0.0714,1503
Lpr-b-01-2C-10B.json,0.0444,0,1735,0,0.0,925
Lpr-b-01-2C-1A.json,0.059,0,2189,2,0.0714,1341
Lpr-b-01-2C-1B.json,0.0535,0,1447,1,0.0357,910
Lpr-b-01-2C-2A.json,0.0799,0,2035,0,0.0,936
Lpr-b-01-2C-2B.json,0.0324,0,1460,0,0.0,701
Lpr-b-01-2C-3A.json,0.0164,0,2443,2,0.0714,1428
Lpr-b-01-2C-3B.json,0.1422,0,1728,2,0.0714,976
Lpr-b-01-2C-4A.json,0.0107,0,2307,0,0.0,1004
Lpr-b-01-2C-4B.json,0.0337,0,1565,1,0.0357,907
Lpr-b-01-2C-5A.json,0.0179,0,1872,1,0.0357,1180
Lpr-b-01-2C-5B.json,0.0317,0,1402,1,0.0357,862
Lpr-b-01-2C-6A.json,0.0703,0,2502,2,0.0714,1382
Lpr-b-01-2C-6B.json,0.1029,0,1213,2,0.0714,912
Lpr-b-01-2C-7A.json,0.0324,0,2416,1,0.0357,1130
Lpr-b-01-2C-7B.json,0.0154,0,2047,2,0.0714,983
Lpr-b-01-2C-8A.json,0.0446,0,2588,2,0.0714,1319
Lpr-b-01-2C-8B.json,0.1646,0,1643,1,0.0357,1203
Lpr-b-01-2C-9A.json,0.0421,0,1780,2,0.0714,1433
Lpr-b-01-2C-9B.json,0.0144,0,1577,0,0.0,828
