Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-01-3C-10A.json,0.1529,0,1918.0,2,0.0714,940
Lpr-a-01-3C-10B.json,0.0781,0,1183.0,2,0.0714,801
Lpr-a-01-3C-1A.json,0.0509,0,2247.0,2,0.0714,860
Lpr-a-01-3C-1B.json,0.2174,0,1857.0,3,0.1071,715
Lpr-a-01-3C-2A.json,0.1014,0,1999.0,2,0.0714,1052
Lpr-a-01-3C-2B.json,0.0775,0,1620.0,2,0.0714,667
Lpr-a-01-3C-3A.json,0.2701,0,2275.0,2,0.0714,923
Lpr-a-01-3C-3B.json,0.0275,0,1401.0,2,0.0714,711
Lpr-a-01-3C-4A.json,0.3346,0,1982.0,2,0.0714,798
Lpr-a-01-3C-4B.json,0.239,0,1584.0,2,0.0714,667
Lpr-a-01-3C-5A.json,0.1161,0,2406.0,2,0.0714,1008
Lpr-a-01-3C-5B.json,0.5062,0,1954.0,2,0.0714,875
Lpr-a-01-3C-6A.json,0.2634,0,2419.0,2,0.0714,1040
Lpr-a-01-3C-6B.json,0.2915,0,1432.0,4,0.1429,642
Lpr-a-01-3C-7A.json,0.2578,0,1651.0,2,0.0714,844
Lpr-a-01-3C-7B.json,0.0812,0,1305.0,1,0.0357,498
Lpr-a-01-3C-8A.json,0.3182,0,2552.0,2,0.0714,1056
Lpr-a-01-3C-8B.json,0.1738,0,1557.0,2,0.0714,844
Lpr-a-01-3C-9A.json,0.0678,0,1676.0,2,0.0714,710
Lpr-a-01-3C-9B.json,0.0884,0,1178.0,1,0.0357,541
