Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-03-3C-10A.json,0.4207,0.0001,31586.0,12,0.0822,12949
Lpr-a-03-3C-10B.json,28.5324,0.0,26122.0,6,0.0411,8939
Lpr-a-03-3C-1A.json,0.5278,0.0,33647.0,5,0.0342,10260
Lpr-a-03-3C-1B.json,21.0812,0.0,26309.0,6,0.0411,8208
Lpr-a-03-3C-2A.json,3600.0,0.0052,33442.0,10,0.0685,15813
Lpr-a-03-3C-2B.json,7.4914,0.0,21430.0,11,0.0753,8148
Lpr-a-03-3C-3A.json,0.1609,0.0,25072.0,6,0.0411,10275
Lpr-a-03-3C-3B.json,20.4564,0.0,21704.0,9,0.0616,8853
Lpr-a-03-3C-4A.json,0.4738,0.0,32733.0,7,0.0479,10542
Lpr-a-03-3C-4B.json,0.1524,0.0,20306.0,9,0.0616,7646
Lpr-a-03-3C-5A.json,0.6694,0.0,32377.0,10,0.0685,11150
Lpr-a-03-3C-5B.json,0.3068,0.0,21783.0,10,0.0685,8456
Lpr-a-03-3C-6A.json,0.5278,0.0,23836.0,9,0.0616,9793
Lpr-a-03-3C-6B.json,0.2093,0.0,17498.0,6,0.0411,7031
Lpr-a-03-3C-7A.json,26.0162,0.0,27595.0,8,0.0548,13277
Lpr-a-03-3C-7B.json,0.722,0.0,18919.0,13,0.089,8040
Lpr-a-03-3C-8A.json,0.0946,0.0,27583.0,9,0.0616,11120
Lpr-a-03-3C-9A.json,3.8897,0.0,36100.0,10,0.0685,12479
Lpr-a-03-3C-9B.json,3.0224,0.0,19452.0,13,0.089,9280
