Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-b-02-2C-10A.json,0.044,0,9325,1,0.0189,2662
Lpr-b-02-2C-10B.json,0.0549,0,4521,2,0.0377,2458
Lpr-b-02-2C-1A.json,0.0776,0,7680,2,0.0377,3655
Lpr-b-02-2C-1B.json,0.1379,0,7121,1,0.0189,2673
Lpr-b-02-2C-2A.json,0.0729,0,7352,2,0.0377,3405
Lpr-b-02-2C-2B.json,0.2298,0,5075,1,0.0189,2805
Lpr-b-02-2C-3A.json,0.04,0,9993,2,0.0377,3300
Lpr-b-02-2C-3B.json,0.1581,0,6092,2,0.0377,2523
Lpr-b-02-2C-4A.json,0.0307,0,7336,1,0.0189,2941
Lpr-b-02-2C-4B.json,0.2779,0,5337,2,0.0377,2650
Lpr-b-02-2C-5A.json,0.0608,0,7992,2,0.0377,2885
Lpr-b-02-2C-5B.json,0.0414,0,5936,0,0.0,1907
Lpr-b-02-2C-6A.json,0.0359,0,6571,2,0.0377,3205
Lpr-b-02-2C-6B.json,0.0608,0,4568,1,0.0189,2086
Lpr-b-02-2C-7A.json,1.231,0,6605,0,0.0,2271
Lpr-b-02-2C-7B.json,0.0318,0,5311,2,0.0377,2358
Lpr-b-02-2C-8A.json,0.0473,0,6048,0,0.0,2429
Lpr-b-02-2C-8B.json,0.0971,0,5869,1,0.0189,2459
Lpr-b-02-2C-9A.json,1.2626,0,7269,2,0.0377,3532
Lpr-b-02-2C-9B.json,0.1294,0,4643,2,0.0377,2268
