Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-03-3C-10A.json,0.6828,0.0,31264,7,0.0479,9999
Lpr-a-03-3C-10B.json,14.6325,0.0,25813,7,0.0479,8688
Lpr-a-03-3C-1A.json,0.23,0.0,33134,11,0.0753,11051
Lpr-a-03-3C-1B.json,3.3006,0.0,25989,3,0.0205,7138
Lpr-a-03-3C-2A.json,854.2036,0.0,32608,8,0.0548,12632
Lpr-a-03-3C-2B.json,2.3491,0.0001,21068,7,0.0479,7278
Lpr-a-03-3C-3A.json,0.0924,0.0,25028,5,0.0342,9618
Lpr-a-03-3C-3B.json,2.2547,0.0,21143,6,0.0411,8144
Lpr-a-03-3C-4A.json,0.3689,0.0,32230,7,0.0479,10316
Lpr-a-03-3C-4B.json,0.1063,0.0,20248,7,0.0479,7225
Lpr-a-03-3C-5A.json,1.0275,0.0,32082,7,0.0479,10084
Lpr-a-03-3C-5B.json,1.2226,0.0,21429,7,0.0479,8251
Lpr-a-03-3C-6A.json,1.1141,0.0001,23722,7,0.0479,9580
Lpr-a-03-3C-6B.json,0.1329,0.0,17273,7,0.0479,7223
Lpr-a-03-3C-7A.json,5.5357,0.0,27272,7,0.0479,13004
Lpr-a-03-3C-7B.json,1.8566,0.0,18702,6,0.0411,6865
Lpr-a-03-3C-8A.json,0.1657,0.0,27551,7,0.0479,11130
Lpr-a-03-3C-9A.json,3.7885,0.0,35469,7,0.0479,11412
Lpr-a-03-3C-9B.json,0.315,0.0,18848,7,0.0479,7945
