Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-01-3C-10A.json,0.1842,0,1891.0,1,0.0357,822
Lpr-a-01-3C-10B.json,1.1558,0,1165.0,1,0.0357,651
Lpr-a-01-3C-1A.json,0.066,0,2223.0,1,0.0357,834
Lpr-a-01-3C-1B.json,0.2049,0,1845.0,1,0.0357,740
Lpr-a-01-3C-2A.json,0.1024,0,2006.0,1,0.0357,914
Lpr-a-01-3C-2B.json,0.1593,0,1629.0,1,0.0357,487
Lpr-a-01-3C-3A.json,0.1972,0,2253.0,1,0.0357,932
Lpr-a-01-3C-3B.json,0.1263,0,1400.0,1,0.0357,657
Lpr-a-01-3C-4A.json,0.1018,0,1958.0,1,0.0357,676
Lpr-a-01-3C-4B.json,0.1181,0,1546.0,1,0.0357,565
Lpr-a-01-3C-5A.json,0.0703,0,2371.0,1,0.0357,776
Lpr-a-01-3C-5B.json,0.333,0,1905.0,1,0.0357,779
Lpr-a-01-3C-6A.json,0.2254,0,2396.0,1,0.0357,1073
Lpr-a-01-3C-6B.json,0.284,0,1398.0,4,0.1429,685
Lpr-a-01-3C-7A.json,0.2607,0,1636.0,1,0.0357,809
Lpr-a-01-3C-7B.json,1.0409,0,1277.0,1,0.0357,512
Lpr-a-01-3C-8A.json,0.285,0,2526.0,1,0.0357,1116
Lpr-a-01-3C-8B.json,1.2444,0,1554.0,1,0.0357,702
Lpr-a-01-3C-9A.json,0.8609,0,1677.0,1,0.0357,629
Lpr-a-01-3C-9B.json,0.049,0,1147.0,1,0.0357,644
