Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-02-2C-10A.json,0.0503,0,6580,2,0.0377,3462
Lpr-a-02-2C-10B.json,0.05,0,4653,2,0.0377,2685
Lpr-a-02-2C-1A.json,0.0368,0,7548,1,0.0189,2987
Lpr-a-02-2C-1B.json,0.0418,0,4295,1,0.0189,2439
Lpr-a-02-2C-2A.json,0.0416,0,8128,2,0.0377,3446
Lpr-a-02-2C-2B.json,0.082,0,6076,2,0.0377,2437
Lpr-a-02-2C-3A.json,0.0555,0,6158,2,0.0377,3444
Lpr-a-02-2C-3B.json,0.0649,0,5446,1,0.0189,2626
Lpr-a-02-2C-4A.json,0.0255,0,7428,2,0.0377,3504
Lpr-a-02-2C-4B.json,0.0488,0,6496,0,0.0,2184
Lpr-a-02-2C-5A.json,0.0657,0,5595,0,0.0,2865
Lpr-a-02-2C-5B.json,0.0506,0,8949,0,0.0,2216
Lpr-a-02-2C-6A.json,0.0432,0,4790,2,0.0377,2824
Lpr-a-02-2C-6B.json,0.073,0,5567,2,0.0377,2860
Lpr-a-02-2C-7A.json,0.0552,0,6021,1,0.0189,3104
Lpr-a-02-2C-7B.json,0.0573,0,5209,2,0.0377,2619
Lpr-a-02-2C-8A.json,0.0475,0,7118,2,0.0377,2933
Lpr-a-02-2C-8B.json,0.0389,0,4802,2,0.0377,2246
Lpr-a-02-2C-9A.json,0.0443,0,7647,2,0.0377,3119
Lpr-a-02-2C-9B.json,0.0332,0,6128,1,0.0189,2332
