Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-01-2C-10A.json,0.0672,0,2022,1,0.0357,826
Lpr-a-01-2C-10B.json,0.0471,0,1775,1,0.0357,739
Lpr-a-01-2C-1A.json,0.1025,0,2002,2,0.0714,816
Lpr-a-01-2C-1B.json,0.0083,0,2182,1,0.0357,623
Lpr-a-01-2C-2A.json,0.0319,0,2463,0,0.0,712
Lpr-a-01-2C-2B.json,7.7523,0,2208,1,0.0357,695
Lpr-a-01-2C-3A.json,1.0127,0,2066,1,0.0357,808
Lpr-a-01-2C-3B.json,0.0354,0,1331,1,0.0357,597
Lpr-a-01-2C-4A.json,0.0401,0,2242,1,0.0357,764
Lpr-a-01-2C-4B.json,0.0296,0,1223,1,0.0357,647
Lpr-a-01-2C-5A.json,0.0563,0,2206,1,0.0357,897
Lpr-a-01-2C-5B.json,0.0372,0,1706,1,0.0357,779
Lpr-a-01-2C-6A.json,0.9576,0,2156,1,0.0357,940
Lpr-a-01-2C-6B.json,0.0655,0,1231,1,0.0357,710
Lpr-a-01-2C-7A.json,0.0361,0,2966,0,0.0,876
Lpr-a-01-2C-7B.json,0.0162,0,1552,1,0.0357,514
Lpr-a-01-2C-8A.json,0.1308,0,1877,1,0.0357,1023
Lpr-a-01-2C-8B.json,0.064,0,1658,1,0.0357,747
Lpr-a-01-2C-9A.json,0.0697,0,2609,1,0.0357,825
Lpr-a-01-2C-9B.json,0.0197,0,1316,1,0.0357,652
