Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-b-01-3C-10A.json,0.2419,0,1661.0,1,0.0357,1390
Lpr-b-01-3C-10B.json,0.2521,0,1095.0,1,0.0357,753
Lpr-b-01-3C-1A.json,0.1316,0,2340.0,1,0.0357,1059
Lpr-b-01-3C-1B.json,0.0494,0,1152.0,1,0.0357,681
Lpr-b-01-3C-2A.json,0.1293,0,2121.0,1,0.0357,934
Lpr-b-01-3C-2B.json,0.1099,0,1659.0,1,0.0357,681
Lpr-b-01-3C-3A.json,0.2213,0,2665.0,1,0.0357,1283
Lpr-b-01-3C-3B.json,0.2086,0,1230.0,1,0.0357,947
Lpr-b-01-3C-4A.json,0.0564,0,1597.0,1,0.0357,782
Lpr-b-01-3C-4B.json,0.0445,0,655.0,1,0.0357,635
Lpr-b-01-3C-5A.json,0.0833,0,2723.0,1,0.0357,1072
Lpr-b-01-3C-5B.json,0.9853,0,1347.0,1,0.0357,929
Lpr-b-01-3C-6A.json,0.05,0,1648.0,1,0.0357,1156
Lpr-b-01-3C-6B.json,0.0448,0,1543.0,1,0.0357,752
Lpr-b-01-3C-7A.json,0.0871,0,1451.0,1,0.0357,1093
Lpr-b-01-3C-7B.json,0.0799,0,1137.0,1,0.0357,747
Lpr-b-01-3C-8A.json,0.0436,0,1942.0,1,0.0357,1357
Lpr-b-01-3C-8B.json,0.0456,0,1118.0,1,0.0357,834
Lpr-b-01-3C-9A.json,0.0496,0,1865.0,1,0.0357,1119
Lpr-b-01-3C-9B.json,0.0761,0,1155.0,1,0.0357,611
