Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-b-03-4C-10A.json,7.6477,0.0001,34442,8,0.0494,11255
Lpr-b-03-4C-1A.json,1.0853,0.0,35831,7,0.0432,10005
Lpr-b-03-4C-1B.json,3600.0,0.0025,31504,8,0.0494,9262
Lpr-b-03-4C-2A.json,1.066,0.0,44773,8,0.0494,11961
Lpr-b-03-4C-2B.json,0.3642,0.0,24580,8,0.0494,7495
Lpr-b-03-4C-3A.json,3600.0,0.0016,39354,8,0.0494,16633
Lpr-b-03-4C-3B.json,52.664,0.0,26575,8,0.0494,9015
Lpr-b-03-4C-4A.json,3600.0,0.0034,40264,8,0.0494,13962
Lpr-b-03-4C-5A.json,0.6827,0.0001,36700,9,0.0556,10463
Lpr-b-03-4C-5B.json,77.9734,0.0,25181,8,0.0494,8330
Lpr-b-03-4C-6A.json,97.7973,0.0,36895,8,0.0494,15286
Lpr-b-03-4C-7A.json,20.4019,0.0,35260,8,0.0494,11873
Lpr-b-03-4C-7B.json,30.3025,0.0,24935,14,0.0864,7897
