Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-04-4C-10B.json,21.6087,0.0,29556.0,9,0.0462,11271
Lpr-a-04-4C-1A.json,1.8307,0.0001,36732.0,9,0.0462,11760
Lpr-a-04-4C-2A.json,116.995,0.0001,54662.0,9,0.0462,15093
Lpr-a-04-4C-4A.json,43.5452,0.0001,46476.0,9,0.0462,15548
Lpr-a-04-4C-5A.json,26.176,0.0001,47294.0,9,0.0462,13338
Lpr-a-04-4C-6A.json,238.6188,0.0,41320.0,9,0.0462,14079
Lpr-a-04-4C-6B.json,143.5215,0.0001,33461.0,9,0.0462,11008
Lpr-a-04-4C-7A.json,463.928,0.0001,40289.0,8,0.041,13273
Lpr-a-04-4C-7B.json,908.753,0.0001,32632.0,9,0.0462,11607
Lpr-a-04-4C-8A.json,9.9637,0.0,33951.0,9,0.0462,13725
Lpr-a-04-4C-8B.json,11.9682,0.0,32458.0,9,0.0462,10540
Lpr-a-04-4C-9A.json,3600.0,0.0014,41030.0,7,0.0359,13535
Lpr-a-04-4C-9B.json,1.6704,0.0,32060.0,9,0.0462,9558
