Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-05-4C-10B.json,2196.4276,0.0001,76021.0,16,0.0498,28914
Lpr-a-05-4C-1B.json,1137.9315,0.0,67729.0,16,0.0498,23586
Lpr-a-05-4C-2B.json,3600.0,0.0058,64607.0,16,0.0498,25794
Lpr-a-05-4C-3A.json,3.7958,0.0001,106058.0,16,0.0498,34200
Lpr-a-05-4C-3B.json,106.1985,0.0001,76989.0,16,0.0498,23092
Lpr-a-05-4C-4A.json,7.8856,0.0001,94111.0,14,0.0436,28652
Lpr-a-05-4C-5B.json,3600.0,0.0002,65766.0,16,0.0498,21382
Lpr-a-05-4C-6A.json,155.5385,0.0001,132275.0,16,0.0498,38299
Lpr-a-05-4C-7B.json,97.7369,0.0001,80077.0,16,0.0498,23353
Lpr-a-05-4C-8A.json,58.0563,0.0001,130824.0,16,0.0498,32662
Lpr-a-05-4C-8B.json,22.7197,0.0001,63208.0,18,0.0561,20911
Lpr-a-05-4C-9B.json,29.4027,0.0,57286.0,14,0.0436,17504
