Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-03-4C-10A.json,18.6949,0.0,32149.0,7,0.0479,12094
Lpr-a-03-4C-10B.json,0.3964,0.0,15339.0,9,0.0616,6339
Lpr-a-03-4C-1A.json,24.181,0.0,28430.0,8,0.0548,10957
Lpr-a-03-4C-2A.json,110.2818,0.0,28563.0,7,0.0479,10716
Lpr-a-03-4C-2B.json,6.3909,0.0001,21485.0,7,0.0479,8238
Lpr-a-03-4C-3A.json,3.4782,0.0,26646.0,7,0.0479,9841
Lpr-a-03-4C-3B.json,1607.5386,0.0001,20270.0,8,0.0548,7261
Lpr-a-03-4C-4A.json,0.7908,0.0,28606.0,12,0.0822,9836
Lpr-a-03-4C-4B.json,1117.1065,0.0001,19529.0,7,0.0479,7834
Lpr-a-03-4C-5B.json,99.513,0.0,24548.0,10,0.0685,8907
Lpr-a-03-4C-6A.json,51.8001,0.0,29796.0,7,0.0479,10591
Lpr-a-03-4C-6B.json,1.174,0.0,17512.0,7,0.0479,6038
Lpr-a-03-4C-7A.json,0.6204,0.0,24549.0,14,0.0959,8738
Lpr-a-03-4C-7B.json,1.3251,0.0,17984.0,7,0.0479,6594
Lpr-a-03-4C-8A.json,11.833,0.0001,29070.0,7,0.0479,10355
Lpr-a-03-4C-8B.json,438.3315,0.0,19153.0,7,0.0479,8925
Lpr-a-03-4C-9A.json,71.9796,0.0,29813.0,7,0.0479,10821
Lpr-a-03-4C-9B.json,2.7384,0.0,20791.0,7,0.0479,6813
