Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-b-01-2C-10A.json,0.0468,0,2582.0,1,0.0357,1278
Lpr-b-01-2C-10B.json,0.0249,0,1718.0,0,0.0,886
Lpr-b-01-2C-1A.json,0.0748,0,2130.0,1,0.0357,1315
Lpr-b-01-2C-1B.json,0.051,0,1405.0,1,0.0357,869
Lpr-b-01-2C-2A.json,0.0398,0,2035.0,0,0.0,936
Lpr-b-01-2C-2B.json,0.0327,0,1452.0,0,0.0,678
Lpr-b-01-2C-3A.json,0.0322,0,2453.0,1,0.0357,1132
Lpr-b-01-2C-3B.json,0.0648,0,1621.0,1,0.0357,1076
Lpr-b-01-2C-4A.json,0.871,0,2307.0,0,0.0,1004
Lpr-b-01-2C-4B.json,0.0136,0,1565.0,1,0.0357,907
Lpr-b-01-2C-5A.json,0.0439,0,1834.0,1,0.0357,1158
Lpr-b-01-2C-5B.json,0.9359,0,1396.0,1,0.0357,862
Lpr-b-01-2C-6A.json,0.0645,0,2426.0,1,0.0357,1218
Lpr-b-01-2C-6B.json,0.0533,0,1156.0,1,0.0357,707
Lpr-b-01-2C-7A.json,0.0353,0,2416.0,1,0.0357,1130
Lpr-b-01-2C-7B.json,0.0497,0,2048.0,1,0.0357,879
Lpr-b-01-2C-8A.json,0.0351,0,2527.0,1,0.0357,1177
Lpr-b-01-2C-8B.json,0.0777,0,1548.0,1,0.0357,1111
Lpr-b-01-2C-9A.json,0.0339,0,1786.0,1,0.0357,1245
Lpr-b-01-2C-9B.json,0.043,0,1570.0,1,0.0357,828
