Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-03-2C-10A.json,0.0714,0.0,31127,4,0.0274,10456
Lpr-a-03-2C-10B.json,0.0982,0.0001,21663,1,0.0068,7800
Lpr-a-03-2C-1A.json,0.0998,0.0,36823,5,0.0342,12098
Lpr-a-03-2C-1B.json,0.0439,0.0,31605,3,0.0205,7935
Lpr-a-03-2C-2A.json,0.1255,0.0,29014,7,0.0479,12140
Lpr-a-03-2C-2B.json,0.1336,0.0001,24039,7,0.0479,9414
Lpr-a-03-2C-3A.json,0.0809,0.0,33759,4,0.0274,10949
Lpr-a-03-2C-3B.json,0.1071,0.0,25010,6,0.0411,9223
Lpr-a-03-2C-4A.json,0.0945,0.0,33309,2,0.0137,10441
Lpr-a-03-2C-4B.json,0.0678,0.0,28251,6,0.0411,9852
Lpr-a-03-2C-5A.json,0.0696,0.0,34303,6,0.0411,13025
Lpr-a-03-2C-5B.json,0.0961,0.0,23170,5,0.0342,8677
Lpr-a-03-2C-6A.json,0.0811,0.0,32418,4,0.0274,11524
Lpr-a-03-2C-6B.json,0.0783,0.0,28962,2,0.0137,7471
Lpr-a-03-2C-7A.json,0.1484,0.0001,41755,2,0.0137,11333
Lpr-a-03-2C-7B.json,0.0697,0.0,19395,3,0.0205,7878
Lpr-a-03-2C-8A.json,0.0639,0.0,30027,3,0.0205,11696
Lpr-a-03-2C-8B.json,0.0677,0.0,27385,6,0.0411,7945
Lpr-a-03-2C-9A.json,0.1504,0.0,32055,7,0.0479,13499
Lpr-a-03-2C-9B.json,0.0707,0.0,24891,5,0.0342,8912
