Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-03-3C-1A.json,0.5526,0.0,33647.0,5,0.0342,10260
Lpr-a-03-3C-1B.json,5.2056,0.0,26309.0,6,0.0411,8208
Lpr-a-03-3C-2A.json,3600.0,0.0054,33513.0,7,0.0479,13992
Lpr-a-03-3C-2B.json,5.3133,0.0,21437.0,7,0.0479,7454
Lpr-a-03-3C-3A.json,0.9918,0.0,25072.0,6,0.0411,10275
Lpr-a-03-3C-3B.json,11.5917,0.0001,21707.0,8,0.0548,8663
Lpr-a-03-3C-4A.json,0.5337,0.0,32733.0,8,0.0548,10542
Lpr-a-03-3C-4B.json,1.0002,0.0001,20310.0,6,0.0411,6972
Lpr-a-03-3C-5A.json,1.292,0.0,32393.0,7,0.0479,10385
Lpr-a-03-3C-5B.json,1.2172,0.0,21786.0,7,0.0479,8195
Lpr-a-03-3C-6A.json,1.3014,0.0,23836.0,7,0.0479,9592
Lpr-a-03-3C-6B.json,0.9542,0.0,17498.0,6,0.0411,7031
Lpr-a-03-3C-7A.json,17.3262,0.0,27595.0,7,0.0479,13165
Lpr-a-03-3C-7B.json,1.4117,0.0,18951.0,11,0.0753,7070
Lpr-a-03-3C-8A.json,0.1433,0.0,27586.0,7,0.0479,10698
Lpr-a-03-3C-8B.json,3600.0,0.0033,31140.0,6,0.0411,12864
Lpr-a-03-3C-9A.json,6.496,0.0,36125.0,7,0.0479,12128
Lpr-a-03-3C-9B.json,1.4332,0.0,19485.0,7,0.0479,7808
Lpr-a-03-3C-10A.json,0.4739,0.0,31599.0,10,0.0685,10501
Lpr-a-03-3C-10B.json,21.1719,0.0,26122.0,6,0.0411,8939
