Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-01-3C-1A.json,0.1174,0,2269.0,1,0.0357,847
Lpr-a-01-3C-1B.json,0.1299,0,1858.0,1,0.0357,658
Lpr-a-01-3C-2A.json,0.173,0,2031.0,1,0.0357,967
Lpr-a-01-3C-2B.json,0.7592,0,1649.0,1,0.0357,480
Lpr-a-01-3C-3A.json,1.0082,0,2287.0,1,0.0357,903
Lpr-a-01-3C-3B.json,0.0492,0,1419.0,1,0.0357,566
Lpr-a-01-3C-4A.json,0.1329,0,1985.0,1,0.0357,758
Lpr-a-01-3C-4B.json,0.2475,0,1592.0,3,0.1071,583
Lpr-a-01-3C-5A.json,0.8268,0,2406.0,1,0.0357,996
Lpr-a-01-3C-5B.json,0.3728,0,1962.0,1,0.0357,800
Lpr-a-01-3C-6A.json,0.3368,0,2449.0,1,0.0357,881
Lpr-a-01-3C-6B.json,0.1413,0,1443.0,1,0.0357,500
Lpr-a-01-3C-7A.json,0.1675,0,1690.0,1,0.0357,844
Lpr-a-01-3C-7B.json,0.8497,0,1305.0,1,0.0357,498
Lpr-a-01-3C-8A.json,0.2536,0,2564.0,1,0.0357,940
Lpr-a-01-3C-8B.json,1.067,0,1590.0,3,0.1071,794
Lpr-a-01-3C-9A.json,8.3158,0,1677.0,1,0.0357,629
Lpr-a-01-3C-9B.json,1.0573,0,1178.0,1,0.0357,541
Lpr-a-01-3C-10A.json,0.1441,0,1952.0,1,0.0357,886
Lpr-a-01-3C-10B.json,1.025,0,1189.0,1,0.0357,588
