Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-b-03-4C-1A.json,1.7597,0.0001,36207.0,11,0.0679,10031
Lpr-b-03-4C-1B.json,3600.0,0.0008,31745.0,8,0.0494,10067
Lpr-b-03-4C-2A.json,11.7965,0.0,45554.0,8,0.0494,11560
Lpr-b-03-4C-2B.json,0.637,0.0,24746.0,8,0.0494,7445
Lpr-b-03-4C-3B.json,1229.364,0.0,27466.0,8,0.0494,9216
Lpr-b-03-4C-4A.json,3600.0,0.0044,42034.0,8,0.0494,14369
Lpr-b-03-4C-5A.json,32.2954,0.0,37130.0,9,0.0556,10357
Lpr-b-03-4C-5B.json,209.3937,0.0,25936.0,12,0.0741,8439
Lpr-b-03-4C-6A.json,207.0324,0.0,37427.0,8,0.0494,12614
Lpr-b-03-4C-7A.json,10.3473,0.0,35947.0,11,0.0679,11047
Lpr-b-03-4C-7B.json,39.4044,0.0,25591.0,8,0.0494,8296
Lpr-b-03-4C-10A.json,4.2494,0.0,35122.0,9,0.0556,11665
