Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-03-2C-1A.json,0.2244,0.0,37234,5,0.0342,11646
Lpr-a-03-2C-1B.json,0.0607,0.0,31606,4,0.0274,8371
Lpr-a-03-2C-2A.json,0.2225,0.0,29481,5,0.0342,11547
Lpr-a-03-2C-2B.json,1.3679,0.0001,24678,6,0.0411,9298
Lpr-a-03-2C-3A.json,0.1137,0.0001,33917,6,0.0411,11777
Lpr-a-03-2C-3B.json,1.1916,0.0,25189,7,0.0479,9505
Lpr-a-03-2C-4A.json,0.0628,0.0001,33312,4,0.0274,11333
Lpr-a-03-2C-4B.json,0.0548,0.0,28251,6,0.0411,9852
Lpr-a-03-2C-5A.json,0.12,0.0,34323,7,0.0479,13608
Lpr-a-03-2C-5B.json,0.0923,0.0,23237,5,0.0342,8764
Lpr-a-03-2C-6A.json,0.9178,0.0,32428,3,0.0205,11253
Lpr-a-03-2C-6B.json,0.0721,0.0,28962,2,0.0137,7471
Lpr-a-03-2C-7A.json,1.286,0.0,42344,0,0.0,10559
Lpr-a-03-2C-7B.json,0.3866,0.0,19810,2,0.0137,7756
Lpr-a-03-2C-8A.json,0.9482,0.0,30027,3,0.0205,11696
Lpr-a-03-2C-8B.json,0.1242,0.0,27385,6,0.0411,7945
Lpr-a-03-2C-9A.json,0.208,0.0,32384,7,0.0479,13378
Lpr-a-03-2C-9B.json,0.0869,0.0,24891,5,0.0342,8912
Lpr-a-03-2C-10A.json,0.0534,0.0001,31227,3,0.0205,9849
Lpr-a-03-2C-10B.json,0.0658,0.0,21663,1,0.0068,7800
