Instance Group,time,GAP,working,optimal,deadhead
Lpr-a-01-2C.csv,0.4 += 0.6,0.0 += 0.0,100,100,789.6 += 127.8
Lpr-a-01-3C.csv,0.9 += 1.7,0.0 += 0.0,100,100,733.0 += 169.3
Lpr-a-02-2C.csv,0.2 += 0.3,0.0 += 0.0,100,100,2791.9 += 388.5
Lpr-a-03-2C.csv,0.4 += 0.5,0.0 += 0.0,100,100,10116.0 += 1811.0
Lpr-a-03-3C.csv,363.9 += 1078.7,0.0 += 0.0,100,90,9737.1 += 2074.0
Lpr-a-03-4C.csv,929.0 += 951.5,0.0 += 0.0,85,80,9406.1 += 2024.0
Lpr-a-03-5C.csv,2830.8 += 1208.6,0.1 += 0.0,35,25,10714.4 += 1908.2
Lpr-a-04-4C.csv,1545.6 += 974.8,0.0 += 0.0,65,65,13207.9 += 2277.7
Lpr-a-04-5C.csv,3076.3 += 1167.5,0.2 += 0.0,30,15,13093.5 += 1636.9
Lpr-a-05-4C.csv,2523.4 += 1238.7,0.0 += 0.0,40,35,28322.1 += 7650.5
Lpr-b-01-2C.csv,0.4 += 0.5,0.0 += 0.0,100,100,1058.8 += 205.7
Lpr-b-01-3C.csv,0.5 += 0.7,0.0 += 0.0,100,100,981.2 += 240.0
Lpr-b-02-2C.csv,0.3 += 0.4,0.0 += 0.0,100,100,2884.7 += 452.9
Lpr-b-03-4C.csv,1887.3 += 1350.8,0.0 += 0.0,60,50,10425.5 += 1885.6
Lpr-b-04-4C.csv,2609.4 += 1234.5,0.0 += 0.0,40,35,16792.5 += 2582.4
Lpr-b-05-6C.csv,3600.0 += 0.0,Inf += Inf,0,0,Inf += Inf
