Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-03-4C-1A.json,140.9103,0.0,29458.0,8,0.0548,11169
Lpr-a-03-4C-2A.json,3600.0,0.0023,29426.0,7,0.0479,10717
Lpr-a-03-4C-2B.json,4.1446,0.0001,21813.0,7,0.0479,8869
Lpr-a-03-4C-3A.json,4.9436,0.0,27251.0,7,0.0479,9960
Lpr-a-03-4C-4A.json,11.0281,0.0,29478.0,7,0.0479,9918
Lpr-a-03-4C-4B.json,1810.2681,0.0001,20235.0,7,0.0479,9103
Lpr-a-03-4C-5B.json,1134.5782,0.0,25183.0,7,0.0479,9453
Lpr-a-03-4C-6A.json,110.7072,0.0001,31103.0,7,0.0479,11940
Lpr-a-03-4C-6B.json,1.4412,0.0001,17595.0,7,0.0479,6138
Lpr-a-03-4C-7A.json,19.1624,0.0,25217.0,7,0.0479,9369
Lpr-a-03-4C-7B.json,4.5832,0.0,18451.0,6,0.0411,6705
Lpr-a-03-4C-8A.json,15.7038,0.0,29680.0,7,0.0479,11312
Lpr-a-03-4C-8B.json,511.8797,0.0,19540.0,7,0.0479,8058
Lpr-a-03-4C-9A.json,188.3187,0.0,30519.0,7,0.0479,10494
Lpr-a-03-4C-9B.json,30.1298,0.0,21195.0,11,0.0753,6662
Lpr-a-03-4C-10A.json,191.4881,0.0,32879.0,7,0.0479,13522
Lpr-a-03-4C-10B.json,0.7482,0.0,15565.0,7,0.0479,6514
