Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-02-2C-1A.json,0.2169,0,7699,1,0.0189,3010
Lpr-a-02-2C-1B.json,0.0484,0,4325,0,0.0,2160
Lpr-a-02-2C-2A.json,0.0565,0,8258,2,0.0377,3230
Lpr-a-02-2C-2B.json,0.0676,0,6132,2,0.0377,2596
Lpr-a-02-2C-3A.json,0.0523,0,6389,1,0.0189,3206
Lpr-a-02-2C-3B.json,0.1033,0,5539,1,0.0189,2603
Lpr-a-02-2C-4A.json,0.046,0,7520,1,0.0189,3092
Lpr-a-02-2C-4B.json,0.0228,0,6505,0,0.0,2178
Lpr-a-02-2C-5A.json,0.0636,0,5754,1,0.0189,3009
Lpr-a-02-2C-5B.json,0.0526,0,9012,0,0.0,2408
Lpr-a-02-2C-6A.json,0.8295,0,4813,1,0.0189,2638
Lpr-a-02-2C-6B.json,0.0921,0,5661,2,0.0377,2992
Lpr-a-02-2C-7A.json,0.0751,0,6088,2,0.0377,3362
Lpr-a-02-2C-7B.json,0.0689,0,5319,2,0.0377,2675
Lpr-a-02-2C-8A.json,0.08,0,7118,2,0.0377,2933
Lpr-a-02-2C-8B.json,0.0226,0,4802,2,0.0377,2246
Lpr-a-02-2C-9A.json,0.0447,0,7679,2,0.0377,2976
Lpr-a-02-2C-9B.json,0.0219,0,6128,1,0.0189,2332
Lpr-a-02-2C-10A.json,0.7981,0,6608,2,0.0377,3497
Lpr-a-02-2C-10B.json,0.967,0,4740,2,0.0377,2695
