Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-b-02-2C-1A.json,0.2463,0,8082.0,1,0.0189,3572
Lpr-b-02-2C-1B.json,0.8935,0,7182.0,3,0.0566,2962
Lpr-b-02-2C-2A.json,0.0229,0,7453.0,2,0.0377,3561
Lpr-b-02-2C-2B.json,0.1337,0,5288.0,2,0.0377,3325
Lpr-b-02-2C-3A.json,0.9723,0,9993.0,2,0.0377,3300
Lpr-b-02-2C-3B.json,0.19,0,6274.0,2,0.0377,2605
Lpr-b-02-2C-4A.json,0.0218,0,7369.0,1,0.0189,2828
Lpr-b-02-2C-4B.json,0.3157,0,5440.0,1,0.0189,2410
Lpr-b-02-2C-5A.json,1.0506,0,8046.0,2,0.0377,2869
Lpr-b-02-2C-5B.json,0.0812,0,6064.0,2,0.0377,2411
Lpr-b-02-2C-6A.json,0.0514,0,6681.0,0,0.0,2726
Lpr-b-02-2C-6B.json,0.0414,0,4568.0,1,0.0189,2086
Lpr-b-02-2C-7A.json,0.864,0,6728.0,2,0.0377,2892
Lpr-b-02-2C-7B.json,0.0585,0,5321.0,2,0.0377,2344
Lpr-b-02-2C-8A.json,0.1075,0,6133.0,2,0.0377,2951
Lpr-b-02-2C-8B.json,0.1777,0,6097.0,2,0.0377,3028
Lpr-b-02-2C-9A.json,1.2902,0,7569.0,1,0.0189,3732
Lpr-b-02-2C-9B.json,0.0703,0,4667.0,2,0.0377,2299
Lpr-b-02-2C-10A.json,0.0644,0,9471.0,2,0.0377,3233
Lpr-b-02-2C-10B.json,0.042,0,4668.0,2,0.0377,2559
