Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-04-4C-1A.json,4.8503,0.0,37379,9,0.0462,12017
Lpr-a-04-4C-2A.json,487.1948,0.0001,55149,9,0.0462,17754
Lpr-a-04-4C-4A.json,266.4582,0.0001,47111,9,0.0462,16625
Lpr-a-04-4C-5A.json,27.4315,0.0001,48055,9,0.0462,14490
Lpr-a-04-4C-6A.json,1604.6181,0.0001,42458,9,0.0462,15133
Lpr-a-04-4C-6B.json,679.8878,0.0,34308,9,0.0462,11153
Lpr-a-04-4C-7A.json,479.2162,0.0001,41414,9,0.0462,13012
Lpr-a-04-4C-7B.json,1110.3142,0.0001,33579,9,0.0462,11533
Lpr-a-04-4C-8A.json,17.6422,0.0,34986,9,0.0462,13918
Lpr-a-04-4C-8B.json,8.1747,0.0001,33215,12,0.0615,11126
Lpr-a-04-4C-9A.json,881.8924,0.0001,41298,9,0.0462,13838
Lpr-a-04-4C-9B.json,6.1702,0.0001,32621,9,0.0462,9571
Lpr-a-04-4C-10B.json,137.4804,0.0001,30742,9,0.0462,11533
