Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-b-01-2C-1A.json,0.7893,0,2209.0,1,0.0357,1339
Lpr-b-01-2C-1B.json,0.0465,0,1447.0,1,0.0357,910
Lpr-b-01-2C-2A.json,0.0474,0,2035.0,0,0.0,936
Lpr-b-01-2C-2B.json,0.679,0,1460.0,0,0.0,701
Lpr-b-01-2C-3A.json,0.034,0,2457.0,1,0.0357,1309
Lpr-b-01-2C-3B.json,0.2026,0,1734.0,1,0.0357,1083
Lpr-b-01-2C-4A.json,1.0768,0,2307.0,0,0.0,1004
Lpr-b-01-2C-4B.json,0.0143,0,1565.0,1,0.0357,907
Lpr-b-01-2C-5A.json,0.0164,0,1872.0,1,0.0357,1180
Lpr-b-01-2C-5B.json,0.8102,0,1402.0,1,0.0357,862
Lpr-b-01-2C-6A.json,1.1205,0,2520.0,1,0.0357,1304
Lpr-b-01-2C-6B.json,0.1059,0,1227.0,1,0.0357,776
Lpr-b-01-2C-7A.json,0.0139,0,2416.0,1,0.0357,1130
Lpr-b-01-2C-7B.json,0.0723,0,2048.0,1,0.0357,879
Lpr-b-01-2C-8A.json,0.0548,0,2597.0,1,0.0357,1232
Lpr-b-01-2C-8B.json,1.768,0,1643.0,1,0.0357,1203
Lpr-b-01-2C-9A.json,0.0402,0,1793.0,1,0.0357,1269
Lpr-b-01-2C-9B.json,0.0316,0,1577.0,0,0.0,828
Lpr-b-01-2C-10A.json,0.119,0,2642.0,1,0.0357,1400
Lpr-b-01-2C-10B.json,0.0134,0,1735.0,0,0.0,925
