Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-01-2C-1A.json,0.0838,0,2022,1,0.0357,789
Lpr-a-01-2C-1B.json,0.0238,0,2190,1,0.0357,625
Lpr-a-01-2C-2A.json,0.092,0,2551,0,0.0,879
Lpr-a-01-2C-2B.json,1.1744,0,2264,1,0.0357,796
Lpr-a-01-2C-3A.json,0.947,0,2086,1,0.0357,722
Lpr-a-01-2C-3B.json,0.0242,0,1347,1,0.0357,641
Lpr-a-01-2C-4A.json,0.0432,0,2253,1,0.0357,893
Lpr-a-01-2C-4B.json,0.0311,0,1223,1,0.0357,647
Lpr-a-01-2C-5A.json,0.8957,0,2249,1,0.0357,948
Lpr-a-01-2C-5B.json,0.0235,0,1706,1,0.0357,779
Lpr-a-01-2C-6A.json,1.027,0,2167,1,0.0357,974
Lpr-a-01-2C-6B.json,0.0419,0,1247,1,0.0357,710
Lpr-a-01-2C-7A.json,0.049,0,3036,1,0.0357,1036
Lpr-a-01-2C-7B.json,0.0151,0,1553,1,0.0357,528
Lpr-a-01-2C-8A.json,0.071,0,1897,1,0.0357,929
Lpr-a-01-2C-8B.json,0.8779,0,1666,1,0.0357,837
Lpr-a-01-2C-9A.json,2.0177,0,2681,1,0.0357,847
Lpr-a-01-2C-9B.json,0.0517,0,1384,1,0.0357,675
Lpr-a-01-2C-10A.json,1.0544,0,2093,1,0.0357,771
Lpr-a-01-2C-10B.json,0.0658,0,1802,1,0.0357,767
