Instance,Time,Gap,Objective,Gained Imparity,Imparity Quotient,Deadhead
Lpr-a-01-2C-10A.json,1.0544,0.0,2093.0,1,0.0357,771
Lpr-a-01-2C-10B.json,0.0658,0.0,1802.0,1,0.0357,767
Lpr-a-01-2C-1A.json,0.0838,0.0,2022.0,1,0.0357,789
Lpr-a-01-2C-1B.json,0.0238,0.0,2190.0,1,0.0357,625
Lpr-a-01-2C-2A.json,0.092,0.0,2551.0,0,0.0,879
Lpr-a-01-2C-2B.json,1.1744,0.0,2264.0,1,0.0357,796
Lpr-a-01-2C-3A.json,0.947,0.0,2086.0,1,0.0357,722
Lpr-a-01-2C-3B.json,0.0242,0.0,1347.0,1,0.0357,641
Lpr-a-01-2C-4A.json,0.0432,0.0,2253.0,1,0.0357,893
Lpr-a-01-2C-4B.json,0.0311,0.0,1223.0,1,0.0357,647
Lpr-a-01-2C-5A.json,0.8957,0.0,2249.0,1,0.0357,948
Lpr-a-01-2C-5B.json,0.0235,0.0,1706.0,1,0.0357,779
Lpr-a-01-2C-6A.json,1.027,0.0,2167.0,1,0.0357,974
Lpr-a-01-2C-6B.json,0.0419,0.0,1247.0,1,0.0357,710
Lpr-a-01-2C-7A.json,0.049,0.0,3036.0,1,0.0357,1036
Lpr-a-01-2C-7B.json,0.0151,0.0,1553.0,1,0.0357,528
Lpr-a-01-2C-8A.json,0.071,0.0,1897.0,1,0.0357,929
Lpr-a-01-2C-8B.json,0.8779,0.0,1666.0,1,0.0357,837
Lpr-a-01-2C-9A.json,2.0177,0.0,2681.0,1,0.0357,847
Lpr-a-01-2C-9B.json,0.0517,0.0,1384.0,1,0.0357,675
Lpr-a-01-3C-10A.json,0.1441,0.0,1952.0,1,0.0357,886
Lpr-a-01-3C-10B.json,1.025,0.0,1189.0,1,0.0357,588
Lpr-a-01-3C-1A.json,0.1174,0.0,2269.0,1,0.0357,847
Lpr-a-01-3C-1B.json,0.1299,0.0,1858.0,1,0.0357,658
Lpr-a-01-3C-2A.json,0.173,0.0,2031.0,1,0.0357,967
Lpr-a-01-3C-2B.json,0.7592,0.0,1649.0,1,0.0357,480
Lpr-a-01-3C-3A.json,1.0082,0.0,2287.0,1,0.0357,903
Lpr-a-01-3C-3B.json,0.0492,0.0,1419.0,1,0.0357,566
Lpr-a-01-3C-4A.json,0.1329,0.0,1985.0,1,0.0357,758
Lpr-a-01-3C-4B.json,0.2475,0.0,1592.0,3,0.1071,583
Lpr-a-01-3C-5A.json,0.8268,0.0,2406.0,1,0.0357,996
Lpr-a-01-3C-5B.json,0.3728,0.0,1962.0,1,0.0357,800
Lpr-a-01-3C-6A.json,0.3368,0.0,2449.0,1,0.0357,881
Lpr-a-01-3C-6B.json,0.1413,0.0,1443.0,1,0.0357,500
